stock,description,label
中孚信息,安全保密领军，信创大逻辑加速兑现,强推
国轩高科,特斯拉磷酸铁锂版本进工信部目录，光伏内需环比持续提升,强推
龙蟒佰利,内生外延打造钛全产业链龙头，未来成长可期 钛矿供需缺口日渐突出，资源禀赋价值凸显,谨慎推荐
伯特利,短期业绩受疫情拖累，长期增长趋势确定 淡旺季过度阶段，新能源汽车渗透率持续提升 业绩同比有所下滑，线控制动系统开始贡献营收 业绩同比有所下滑，线控制动系统开始贡献营收 国产线控制动龙头，业绩释放正当时 国产线控制动龙头，业绩释放正当时 碳中和大背景下，关注汽车电动智能化机会 碳中和大背景下，关注汽车电动智能化机会 新能源汽车行业2022年下半年投资策略 新能源汽车行业2022年下半年投资策略 汽车行业深度报告 汽车行业深度报告,谨慎推荐
良品铺子,线下营收改善，布局门店期待增长 银河证券每日晨报,谨慎推荐
锦好医疗,国泰君安晨报 国泰君安晨报 深耕助听器市场，中高端机型占比提升 深耕助听器市场，中高端机型占比提升,中性
中颖电子,错配现象逐步得到改善，本土扩产积极 业绩预告陆续披露，看好半导体国产设备 锂电管理与AMOLED快速增长，锁定明年产能 锂电管理与AMOLED快速增长，锁定明年产能 产品线延续扩张，产能释放逐步落地 产品线延续扩张，产能释放逐步落地 产品线延续扩张，产能释放逐步落地,谨慎推荐
上海瀚讯,抓住垂直行业物联网化改造的“黄金十年”投资机会 抓住垂直行业物联网化改造的“黄金十年”投资机会 军用宽带通信之先行龙头，受益十四五需求释放及4G升级双重黄金机遇 营收及利润高速增长，现金流大幅改善，宽带升级需求释放推动全年业绩向上 营收及利润高速增长，现金流大幅改善，宽带升级需求释放推动全年业绩向上 上半年业绩扭亏为盈，持续受益国防信息化建设及军用4G渗透 上半年业绩扭亏为盈，持续受益国防信息化建设及军用4G渗透 上半年业绩扭亏为盈，现金流持续改善，高研发投入巩固军用4G龙头地位 上半年业绩扭亏为盈，现金流持续改善，高研发投入巩固军用4G龙头地位 前三季度业绩高速增长，持续受益行业景气及军用4G渗透 前三季度业绩高速增长，持续受益行业景气及军用4G渗透 研发项目稳步推进，长期受益军工行业持续景气 研发项目稳步推进，长期受益军工行业持续景气 研发项目稳步推进，长期受益军工行业持续景气 上半年业绩稳健增长，多个在研项目驱动长期成长 上半年业绩稳健增长，多个在研项目驱动长期成长 上半年业绩稳健增长，多个在研项目驱动长期成长,强推
长城军工,兵器装备集团即将入主，公司业绩有望改善 兵器装备集团即将入主，公司业绩有望改善,谨慎推荐
歌力思,大力度股权激励，彰显未来长期发展信心 大力度股权激励，彰显未来长期发展信心 大力度股权激励，彰显未来长期发展信心（更正） 大力度股权激励，彰显未来长期发展信心（更正） 财信证券晨会纪要 财信证券晨会纪要,谨慎推荐
中南传媒,市场需求乏力、Q3业绩环比下滑，关注游戏板块拐点 上市公司业绩预测与投资评级月度报告,谨慎推荐
万达电影,市场需求乏力、Q3业绩环比下滑，关注游戏板块拐点 大厂新游陆续上线，芒果季风计划开启 “双减”政策落地，关注优质个股长期成长机会 内容监管加强，关注符合政策鼓励及业绩优质个股 游戏版号有望近期重启，关注贺岁档跨年行情 监管边界逐渐清晰、等待底部重启，元宇宙打开新空间 监管边界逐渐清晰、等待底部重启，元宇宙打开新空间 春节档表现不及去年，关注业绩边际改善个股 2021年梯媒持续高增长，关注低估值、业绩改善龙头,谨慎推荐
海希通讯,深耕工业无线遥控，双品牌差异化竞争把握中高端市场 深耕工业无线遥控，双品牌差异化竞争把握中高端市场,中性
中泰化学,原油价格持续上行，化工品需求疲软 剥离贸易业务优化资产，主业景气度大幅回升 供给约束成为板块主线，金属硅、双碱景气度持续上行,谨慎推荐
老凤祥,Q3收入利润增幅亮眼，渠道持续扩张释放终端婚庆需求 经营稳健向好，百年品牌持续成长 经营稳健向好，百年品牌持续成长 全年增长稳健，22Q1开局势头向好 全年增长稳健，22Q1开局势头向好 全年增长稳健，22Q1开局势头向好 业绩稳健增长，渠道扩张持续发力 业绩稳健增长，渠道扩张持续发力 业绩稳健增长，渠道扩张持续发力,强推
江化微,战略引入国资控股，提升公司综合实力 战略引入国资控股，提升公司综合实力 财信证券晨会纪要 财信证券晨会纪要 新材料行业2021年下半年投资策略 财信证券晨会纪要 财信证券晨会纪要 跨越至暗时刻，迎接业绩拐点 跨越至暗时刻，迎接业绩拐点 可降解塑料原材料价格持续上升，全球半导体设备出货创历史新高,谨慎推荐
华阳集团,第三季度业绩表现良好，HUD有望成为增长支撑点 第三季度业绩表现良好，HUD有望成为增长支撑点 行业成长空间广阔，关注产业链相关公司 HUD行业引领者，汽车电子多点布局 HUD行业引领者，汽车电子多点布局 HUD行业引领者，汽车电子多点布局 3Q业绩符合预期，看好汽车电子业务成长性 3Q业绩符合预期，看好汽车电子业务成长性 3Q业绩符合预期，看好汽车电子业务成长性,谨慎推荐
普利制药,万古霉素全规格获批，公司制剂出口竞争力进一步强化 万古霉素全规格获批，公司制剂出口竞争力进一步强化 国内外有望同步放量，业绩延续高速增长 比伐、左氧集采中标，有望带来持续利润增厚 跨越产能障碍，有望迎来新一轮高速成长期 国内外业务同步放量，业绩高速增长可期 国内外业务同步放量，业绩高速增长可期 战略升级渐入佳境，公司业绩持续快速增长 战略升级渐入佳境，公司业绩持续快速增长 营收和研发投入持续加速，利润保持快速增长 营收和研发投入持续加速，利润保持快速增长 与中科院签订合作协议，加速创新升级步伐 与中科院签订合作协议，加速创新升级步伐 发布员工持股计划，彰显公司未来发展信心 发布员工持股计划，彰显公司未来发展信心 与Celsion签订合作协议，新业务布局逐步展开 与Celsion签订合作协议，新业务布局逐步展开 国内外业务同步放量，带动公司业绩快速增长 国内外业务同步放量，带动公司业绩快速增长 与国家纳米中心合作，创新升级路径逐步清晰 与国家纳米中心合作，创新升级路径逐步清晰 产品获批有望加速，带动公司业绩重回快速增长轨道 产品获批有望加速，带动公司业绩重回快速增长轨道 产品获批有望加速，带动公司业绩重回快速增长轨道 碘帕醇荷兰获批，公司成功切入造影剂领域 碘帕醇荷兰获批，公司成功切入造影剂领域 碘帕醇荷兰获批，公司成功切入造影剂领域 业绩符合预期，国内外产品获批加速有望拉动业绩持续快速增长 业绩符合预期，国内外产品获批加速有望拉动业绩持续快速增长 业绩符合预期，国内外产品获批加速有望拉动业绩持续快速增长,强推
威胜信息,专注连接与通信，打造智慧公用事业领先企业,谨慎推荐
恒力石化,单季度盈利再创辉煌，期待乙烯项目释放利润 单季度盈利再创新高，毛利率环比Q2抬升彰显管理实力 复苏交易尚未结束，化纤需求终将正常 化工新材料项目落地，一体化巨头向纵深扩张 化工新材料项目落地，一体化巨头向纵深扩张 欧洲天然气危机再现，建议积极布局长丝股 欧洲天然气危机再现，建议积极布局长丝股 高油价下经营能力凸显，新材料项目助力长期业绩提升 高油价下经营能力凸显，新材料项目助力长期业绩提升 高油价下经营能力凸显，新材料项目助力长期业绩提升 炼厂检修叠加价差收窄致盈利下行，新能源产品产能推进加速 炼厂检修叠加价差收窄致盈利下行，新能源产品产能推进加速 炼厂检修叠加价差收窄致盈利下行，新能源产品产能推进加速 一季度业绩大幅改善，新材料产能释放加速 一季度业绩大幅改善，新材料产能释放加速 一季度业绩大幅改善，新材料产能释放加速,强推
聚合顺,国内技术领先的尼龙6切片加工企业,中性
奥普家居,浴霸行业领军者，多品类持续扩张,谨慎推荐
聚灿光电,聚焦主业发展，经营状况稳中向好,中性
蓝色光标,11月广告市场回顾 一季度各项业务表现强劲，高基数下实现快速增长 预告净利润符合预期，蓝标在线有望逐步实现规模化销售 1Q21扣非净利润创历史新高，子公司拟引入战投望助商誉规模下降 客户结构有所改善，1H21毛利率有望提升 1H21业绩符合预告，出海业务增长亮眼 国际业务出表完成，“营＋销”业务建设有望加速 坚持营销智能化与业务全球化，转型升级再出发 上海加强元宇宙底层技术研发，关注跨年多档期行情 《你好星期六》开播，关注元旦档及春节档影片表现 《你好星期六》开播，关注元旦档及春节档影片表现 主业相对平稳，新业态具备中长期发展空间 主业相对平稳，新业态具备中长期发展空间 多因素致业绩承压，新业态布局持续推进 多因素致业绩承压，新业态布局持续推进 3Q22收入同环比双增，公允价值波动影响利润 3Q22收入同环比双增，公允价值波动影响利润 业绩预告低于预期，商誉等多项减值影响利润 业绩预告低于预期，商誉等多项减值影响利润 业绩预告低于预期，商誉等多项减值影响利润 双十一投放平淡，关注线下活动恢复助力回暖 双十一投放平淡，关注线下活动恢复助力回暖 双十一投放平淡，关注线下活动恢复助力回暖 一季度重启增长，“All＿in＿AI”战略拥抱新方向 一季度重启增长，“All＿in＿AI”战略拥抱新方向,中性
妙可蓝多,蓄势待发，国民奶酪先行者妙可蓝多,中性
安恒信息,营收大超预期，新兴安全业务持续亮眼 现金流大超预期，新兴安全业务高速增长 快速增长的垂直厂商，估值合理；首次覆盖给予“中性”评级 快速增长的垂直厂商，估值合理；首次覆盖给予“中性”评级 快速增长的垂直厂商，估值合理；首次覆盖给予“中性”评级 快速增长的垂直厂商，估值合理；首次覆盖给予“中性”评级,强推
晶盛机电,新能源浪潮下，抓住光伏、锂电设备板块投资机会,谨慎推荐
中联重科,三季度业绩大幅向好，后周期龙头后市可期 核心板块优势明显，多元化布局打开成长空间 核心板块优势明显，多元化布局打开成长空间 公司业绩承压，盈利能力下滑 公司业绩承压，盈利能力下滑 公司业绩承压，盈利能力下滑,谨慎推荐
东来技术,汽车涂料行业先进企业，募投水性涂料助力长期发展,中性
杭可科技,新能源浪潮下，抓住光伏、锂电设备板块投资机会 电池厂商加速扩产，利好深绑定的锂电设备商,谨慎推荐
华文食品,改进生产提升效率，营销发力夯实品牌,谨慎推荐
普莱柯,猪苗增速亮眼，加码研发，着眼未来 猪苗发力，业绩超预期，两大强免苗落地在即有望打开成长空间 猪苗持续亮眼，业绩创新高，创新型动保企业再出发 营销变革获效，猪苗强势增长，业绩创历史新高 营销变革获效，猪苗强势增长，业绩创历史新高 猪苗、化药双轮驱动，业绩超预期 猪苗、化药双轮驱动，业绩超预期 业绩延续增势，配置价值凸显 业绩延续增势，配置价值凸显 猪苗表现良好，竞争力有望持续提升 猪苗表现良好，竞争力有望持续提升 短期经营承压，研发厚积薄发、产销持续改善，公司远景可期 短期经营承压，研发厚积薄发、产销持续改善，公司远景可期 短期经营承压，研发厚积薄发、产销持续改善，公司远景可期 养殖复苏带动公司Q2业绩边际改善，推荐把握22H2估值和业绩双重修复预期 养殖复苏带动公司Q2业绩边际改善，推荐把握22H2估值和业绩双重修复预期 养殖复苏带动公司Q2业绩边际改善，推荐把握22H2估值和业绩双重修复预期 行业景气度复苏，Q3业绩进一步改善 行业景气度复苏，Q3业绩进一步改善 行业景气度复苏，Q3业绩进一步改善 猪苗、化药改善显著，业绩边际好转 猪苗、化药改善显著，业绩边际好转 猪苗、化药改善显著，业绩边际好转 农林牧渔行业2023年上半年投资策略 农林牧渔行业2023年上半年投资策略,强推
紫光股份,Q3业绩平稳，现金流大幅改善 ICT全栈供应商，多项业务国内领先，分部估值视角下有较大潜力 运营商路由器市场有望取得突破 运营商路由器市场有望取得突破 业绩平稳增长，新华三表现亮眼 业绩平稳增长，新华三表现亮眼 业绩平稳增长，新华三表现亮眼,强推
新宙邦,业绩符合预期，产能持续扩张 布局珠海及重庆基地，产能持续扩张 布局珠海及重庆基地，产能持续扩张 复盘新宙邦——10年15倍是如何炼成的 复盘新宙邦——10年15倍是如何炼成的 业绩符合预期，各业务持续高速增长 业绩符合预期，各业务持续高速增长 业绩符合预期，各业务持续高速增长 业绩符合预期，产能持续扩张 业绩符合预期，产能持续扩张 业绩符合预期，产能持续扩张 前瞻新技术之二 前瞻新技术之二 前瞻新技术之二 中报业绩符合预期，电解液、氟化工维持高增长 中报业绩符合预期，电解液、氟化工维持高增长 中报业绩符合预期，电解液、氟化工维持高增长,谨慎推荐
中际旭创,业绩符合预期，数通＋电信需求旺盛有望带动全年大幅增长 数通市场回暖＋电信需求旺盛带动公司业绩持续增长,谨慎推荐
招商轮船,需求恢复缓慢，等待周期复苏,中性
日照港,资本开支庞大，股东回报承压,中性
西南证券,2021年主题策略 费类业务环比增长，投资有所拖累 费类业务环比增长，投资有所拖累,中性
华创阳安,2021年主题策略 2020年业务线全面提升；行业有望迎来连续三年正增长,中性
申万宏源,2021年主题策略 2020年业务线全面提升；行业有望迎来连续三年正增长 机构与交易业务优势巩固；企业金融收入高增 机构与交易业务优势巩固；企业金融收入高增 费类业务环比增长，投资有所拖累 费类业务环比增长，投资有所拖累,中性
科德教育,教育培训成核心业务，异地复制打开成长空间 财信证券晨会纪要 中办、国办再出新政，鼓励民办职教发展,谨慎推荐
奥拓电子,疫情影响公司业绩，加大国内市场开拓 业务恢复，Mini_LED逐步起量 业务恢复，Mini_LED逐步起量 上游材料上涨影响盈利，静待业务恢复 上游材料上涨影响盈利，静待业务恢复 资产减值影响盈利，业务逐步恢复 资产减值影响盈利，业务逐步恢复 资产减值影响盈利，业务逐步恢复 净利润逐季修复，虚拟拍摄业务值得期待 净利润逐季修复，虚拟拍摄业务值得期待 净利润逐季修复，虚拟拍摄业务值得期待,中性
三只松鼠,期待聚焦、精准营销战略体现,谨慎推荐
天成自控,深入乘用车座椅市场，静待航空业复苏推升业绩,谨慎推荐
孚能科技,动力电池核心企业，受益行业大发展 牵手华晨新日，大客户再下一城 客户结构换挡升级，业绩增长弹性十足 客户结构换挡升级，业绩增长弹性十足 战略客户成功落地，低谷将过拐点已至 战略客户成功落地，低谷将过拐点已至 业绩承压，发力储能寻求新增长 业绩承压，发力储能寻求新增长 业绩承压，发力储能寻求新增长 获江铃集团EV3钠电池定点函 获江铃集团EV3钠电池定点函 获江铃集团EV3钠电池定点函,中性
中远海特,拓展纸浆运输，静待盈利增加 航空量价低位企稳，港口拥堵再次加剧——交通运输行业周报,中性
我武生物,短期业绩受疫情影响，长期依然看好,谨慎推荐
华设集团,业绩表现超预期，盈利提升现金流改善 业绩增长符合预期，毛利水平显著提升 业绩增长符合预期，毛利水平显著提升 经营情况如期恢复，紧抓新基建机遇拓展全产业链 经营情况如期恢复，紧抓新基建机遇拓展全产业链 收入业绩同比微增，毛利改善费率增加 收入业绩同比微增，毛利改善费率增加,强推
旺能环境,新项目投产，2020年H1归母净利润＋8.56％ 布局动力电池资源化利用，打造固废综合治理平台 布局动力电池资源化利用，打造固废综合治理平台 布局动力电池资源化利用，打造固废综合治理平台 布局动力电池资源化利用，打造固废综合治理平台 固废业务稳步发展，动力电池资源化蓄势待发 固废业务稳步发展，动力电池资源化蓄势待发 固废业务稳步发展，动力电池资源化蓄势待发 产能利用逐步改善，“焚烧＋”、资源化多点开花 产能利用逐步改善，“焚烧＋”、资源化多点开花 产能利用逐步改善，“焚烧＋”、资源化多点开花 固废业务稳步推进，资源循环布局加快 固废业务稳步推进，资源循环布局加快 固废业务稳步推进，资源循环布局加快 餐厨项目贡献业绩弹性，资源循环推进有条不紊 餐厨项目贡献业绩弹性，资源循环推进有条不紊 餐厨项目贡献业绩弹性，资源循环推进有条不紊,谨慎推荐
广发证券,2021年主题策略 2020年业务线全面提升；行业有望迎来连续三年正增长 Earnings_and_Target_Price_Revision 财富及投资管理业务增长驱动公司ROE表现优于行业 7月私募证券增长强劲、基民投资活跃度有所回升,中性
中控技术,在景气度和成长能力中寻找确定性 流程工业自动化龙头，工业软件开启新成长 流程工业自动化龙头，工业软件开启新成长 流程工业自动化龙头，工业软件开启新成长 业绩超预期，工业软件高速增长 业绩超预期，工业软件高速增长 业绩超预期，工业软件高速增长 业绩表现持续优异，收购Wood中国20％股权 业绩表现持续优异，收购Wood中国20％股权 业绩表现持续优异，收购Wood中国20％股权 业绩略超预期，下游景气度旺盛持续得验 业绩略超预期，下游景气度旺盛持续得验 业绩略超预期，下游景气度旺盛持续得验 业绩超预期，看好新行业及海外市场拓展 业绩超预期，看好新行业及海外市场拓展 业绩超预期，看好新行业及海外市场拓展,谨慎推荐
海螺水泥,二季度业绩新高，水泥龙头拥抱旺季 地产投资强劲，建筑材料价格多数上涨,谨慎推荐
圣邦股份,第二季度销售额和利润同比增速趋缓 穿越周期，乘风前行 开年需求疲软影响扩散，疫情致生产与情绪承压 模拟IC竞争加剧恐增加业绩压力 模拟IC竞争加剧恐增加业绩压力 模拟IC竞争加剧恐增加业绩压力,卖出
重庆啤酒,2Q20表现强劲，正面因素均计入股价 白酒高景气延续，通胀压力下大众品精选好赛道 白酒淡季不淡，大众品关注边际改善 西部龙头，东进腾飞 西部龙头，东进腾飞 短期费用扰动，乌苏高速全国化 短期费用扰动，乌苏高速全国化 乌苏摧城拔寨，业绩逆势高增 乌苏摧城拔寨，业绩逆势高增 乌苏放量劲，业绩超预期 乌苏放量劲，业绩超预期 从容应对压力，乌苏扩容前行 从容应对压力，乌苏扩容前行 从容应对压力，乌苏扩容前行 收入开门红，进攻逻辑不改 收入开门红，进攻逻辑不改 收入开门红，进攻逻辑不改 乌苏放缓，潜力仍足 乌苏放缓，潜力仍足 乌苏放缓，潜力仍足 疫情压制节奏，全国化逻辑不改 疫情压制节奏，全国化逻辑不改 疫情压制节奏，全国化逻辑不改 疫情压制已过，反转潜力充足 疫情压制已过，反转潜力充足 疫情压制已过，反转潜力充足 白酒业绩分化，大众底部复苏 白酒业绩分化，大众底部复苏 白酒业绩分化，大众底部复苏 增长降速，修炼内功 增长降速，修炼内功 增长降速，修炼内功 大众品 大众品 大众品,卖出
威派格,深耕供水行业，引领智慧水务 回购凸显信心，发力智慧水厂 深度布局智慧水务，归母净利高增42％ 深度布局智慧水务，归母净利高增42％,强推
上机数控,新能源浪潮下，抓住光伏、锂电设备板块投资机会,谨慎推荐
正泰电器,低压电器增长稳健，户用光伏和EPC业务快速增长,强推
光威复材,Earnings_review,Neutral
中国中免,以变应变，迎风向前 业务升级转型，快速应对变化 业务升级转型，快速应对变化 淡季不淡，行稳致远 淡季不淡，行稳致远 疫情反复影响经营，不断优化加强内功 疫情反复影响经营，不断优化加强内功 疫情影响超预期，盈利随客流恢复料好转 疫情影响超预期，盈利随客流恢复料好转 从逐规模到追质量 从逐规模到追质量 从逐规模到追质量，优化夯实竞争实力 从逐规模到追质量，优化夯实竞争实力 从逐规模到追质量，优化夯实竞争实力 疫情期间海外哪部分免税销售被“抢夺” 疫情期间海外哪部分免税销售被“抢夺” 疫情期间海外哪部分免税销售被“抢夺” 白云机场疫情期间免税经营租金落地 白云机场疫情期间免税经营租金落地 白云机场疫情期间免税经营租金落地 疫情持续影响，加练内功 疫情持续影响，加练内功 疫情持续影响，加练内功,强推
金山办公,业绩超预期，订阅业务驱动高增长 云与国产化驱动高成长 个人订阅大幅增长，带动现金流超预期 个人订阅大幅增长，带动现金流超预期 业绩符合市场预期，静待正版化市场兑现 收入利润大超预期，订阅高增保障增长 收入利润大超预期，订阅高增保障增长 收入持续高增，合同负债高增保障未来成长 收入持续高增，合同负债高增保障未来成长 利润增速回升，订阅类收入提速明显 利润增速回升，订阅类收入提速明显 行业前三季度业绩增速较上半年有所回落 把握数字化发展机遇，关注高景气、具备成长确定性领域 订阅业务不断突破，信创助力业绩增长 订阅业务不断突破，信创助力业绩增长 订阅业务不断突破，信创助力业绩增长 订阅业务稳健增长，信创打开成长空间 订阅业务稳健增长，信创打开成长空间 订阅业务稳健增长，信创打开成长空间 订阅业务超预期增长，长期向好趋势不改 订阅业务超预期增长，长期向好趋势不改 订阅业务超预期增长，长期向好趋势不改 订阅业务表现亮眼，成本费用拉低增速 订阅业务表现亮眼，成本费用拉低增速 订阅业务表现亮眼，成本费用拉低增速 “文心千帆”有望重塑办公场景，WPS升级加速打开成长空间 “文心千帆”有望重塑办公场景，WPS升级加速打开成长空间 “文心千帆”有望重塑办公场景，WPS升级加速打开成长空间,强推
容百科技,高镍三元龙头，19年收入快速增长 高镍正极龙头，先发优势显著 高镍正极龙头，先发优势显著 单吨净利持续提升，产能快速投放 单吨净利持续提升，产能快速投放 第五大基地落子湖北仙桃，25年底高镍规划产能约50万吨 第五大基地落子湖北仙桃，25年底高镍规划产能约50万吨 产能快速释放，规模效应逐步显现，单吨净利环比提升 产能快速释放，规模效应逐步显现，单吨净利环比提升 产能快速释放，静待规模效应显现 产能快速释放，静待规模效应显现 收购凤谷节能70％股权，强化装备领域优势 收购凤谷节能70％股权，强化装备领域优势 与华友钴业签订战略合作协议，锁定上游前驱体 与华友钴业签订战略合作协议，锁定上游前驱体 与宁德时代签订战略合作协议，携手深化双方产品竞争力 与宁德时代签订战略合作协议，携手深化双方产品竞争力 规模效应、原材料战略布局等因素带动业绩预告超预期 规模效应、原材料战略布局等因素带动业绩预告超预期 与格林美签订战略合作协议，持续贯彻“新一体化”战略 与格林美签订战略合作协议，持续贯彻“新一体化”战略 产能持续扩张，新一体化战略逐步落地 产能持续扩张，新一体化战略逐步落地 产能持续扩张，新一体化战略逐步落地 业绩符合预期，出货同比大幅增长 业绩符合预期，出货同比大幅增长 业绩符合预期，出货同比大幅增长 业绩符合预期，与卫蓝合作进入固态电池领域 业绩符合预期，与卫蓝合作进入固态电池领域 业绩符合预期，与卫蓝合作进入固态电池领域 三季度业绩承压，期待四季度盈利恢复 三季度业绩承压，期待四季度盈利恢复 三季度业绩承压，期待四季度盈利恢复 半年报符合预期，加速产品多元化布局 半年报符合预期，加速产品多元化布局 半年报符合预期，加速产品多元化布局 业绩符合预期，量利稳步提升 业绩符合预期，量利稳步提升 业绩符合预期，量利稳步提升 业绩符合预期，新材料体系放量 业绩符合预期，新材料体系放量 业绩符合预期，新材料体系放量 新一体化巩固全球地位，多元产品布局优化结构 新一体化巩固全球地位，多元产品布局优化结构 新一体化巩固全球地位，多元产品布局优化结构 业绩符合预期，利润率环比保持稳定 业绩符合预期，利润率环比保持稳定 业绩符合预期，利润率环比保持稳定,中性
克明面业,疫情助力业绩增长，确定性持续走强,谨慎推荐
云南旅游,文旅科技业绩亮眼，云南地区有望承接出境溢出需求,中性
深圳燃气,气量有效恢复，低价海气稳保收益，长短看点兼具,强推
金杯电工,新购资产并表，二季度业绩高增长 财信证券晨会纪要 财信证券晨会纪要,谨慎推荐
浦发银行,把握核心逻辑，报表修复推动估值上行,中性
华天科技,盈利能力有望显著提升，大手笔扩产将为公司打开长期成长空间 业绩超预期，行业量价齐升背景下有望持续贡献惊喜 业绩高增长，封测龙头盈利能力有望持续提升 业绩高增长，封测龙头盈利能力有望持续提升 业绩符合预期，传统封测龙头盈利弹性有望持续释放 业绩符合预期，传统封测龙头盈利弹性有望持续释放 供需错配带动行业周期上行，封测龙头盈利能力有望持续提升 业绩符合预期，封测龙头盈利能力有望持续释放 业绩符合预期，封测龙头盈利能力有望持续释放 供需紧张带动行业议价力提升，封测龙头盈利能力持续释放 供需紧张带动行业议价力提升，封测龙头盈利能力持续释放 业绩高增长，盈利能力持续释放 业绩高增长，盈利能力持续释放 业绩持续高增长，封测龙头盈利能力不断释放 业绩持续高增长，封测龙头盈利能力不断释放 业绩持续高增长，布局先进封装助力远期发展 业绩持续高增长，布局先进封装助力远期发展,强推
贝达药业,Betta（贝达） 扣非业绩高增长，埃克替尼有望稳步增长 KRAS抑制剂受理，肺癌市场潜力巨大 埃克恩沙双驱动，多个产品进入报批阶段 埃克恩沙双驱动，多个产品进入报批阶段 恩沙放量Q2同比环比增长，激励费用影响利润表现 恩沙放量Q2同比环比增长，激励费用影响利润表现 恩沙放量Q2同比环比增长，激励费用影响利润表现 迎接新产品周期 迎接新产品周期 迎接新产品周期,强推
奇安信,营收稳步增长，经营效率提升带来亏损缩窄 全局思维重塑行业土壤，以创新为翼加速起飞 毛利率创18年以来新高，竞争力再获国际认可 毛利率创18年以来新高，竞争力再获国际认可 新赛道产品收入高增，八大研发平台持续提升产品研发效率 新赛道产品收入高增，八大研发平台持续提升产品研发效率 新赛道产品表现亮眼拉动营收超预期，经营效率提升 新赛道产品表现亮眼拉动营收超预期，经营效率提升 疫情不改增长态势，平台化策略带动费用率显著下降 疫情不改增长态势，平台化策略带动费用率显著下降 疫情不改增长态势，平台化策略带动费用率显著下降 首度实现盈利，静待行业需求复苏 首度实现盈利，静待行业需求复苏 首度实现盈利，静待行业需求复苏,强推
东方明珠,新一批游戏版号下发，分众晶视获进口影片贴片授权 分红回馈股东，BesTV＋流媒体待发力 业绩低于预期，关注流媒体战略推进 新业务投入加大，关注流媒体战略持续推进 《你好星期六》开播，关注元旦档及春节档影片表现 《你好星期六》开播，关注元旦档及春节档影片表现 一季度业绩低于预期，关注广电媒体融合发展 一季度业绩低于预期，关注广电媒体融合发展 二季度业绩符合预告，关注媒体融合效能释放 二季度业绩符合预告，关注媒体融合效能释放 线下业务开展受疫情影响，业绩低于预期 线下业务开展受疫情影响，业绩低于预期 内容常态化——从修复到进击 内容常态化——从修复到进击 内容常态化——从修复到进击 Q1业绩超预期，文旅业务有望加速复苏 Q1业绩超预期，文旅业务有望加速复苏,中性
顺网科技,新一批游戏版号下发，分众晶视获进口影片贴片授权 云业务持续投入致净利润承压，云业务发展加速 疫情拖累传统业务，持续发力云业务，员工持股绑定人才 手游出海亮眼，行业监管持续完善 业绩低于预期，关注云业务进程 业绩基本符合预期，关注云服务长期发展 《你好星期六》开播，关注元旦档及春节档影片表现 《你好星期六》开播，关注元旦档及春节档影片表现 业绩低于预期，关注云业务商业化进程 业绩低于预期，关注云业务商业化进程 业绩基本符合预期，关注云服务商业化落地进程 业绩基本符合预期，关注云服务商业化落地进程 业绩预告低于预期，2023年业务有望复苏 业绩预告低于预期，2023年业务有望复苏 业绩预告低于预期，2023年业务有望复苏 行业筑底，冬夜或渐暖 行业筑底，冬夜或渐暖 行业筑底，冬夜或渐暖 业务渐复苏，关注电竞场景拓展及AIGC进展 业务渐复苏，关注电竞场景拓展及AIGC进展,中性
平安银行,财信证券晨会纪要,谨慎推荐
黄山B股,疫情反复下业绩承压，长期增长空间有待开拓 关注跨省游和跟团游逐步回暖 国内疫情延缓跨省游恢复进程 疫情再度延缓跨省游复苏；花山谜窟景区开园 疫情散发影响跨省游复苏；关注新业态进展 疫情散发影响跨省游复苏；关注新业态进展 Q1业绩反弹超预期；五一限流以保障游客体验 Q1业绩反弹超预期；五一限流以保障游客体验,中性
华图山鼎,实控人华图教育实力雄厚，有望支持公司发展,中性
