stock,description,label
桐昆股份,持续加码长丝主业，产业链景气反转在即
天孚通信,“光引擎＋激光雷达”打造成长第二极 全球IDC建设需求旺盛，看好全年业绩 H1业绩超预期，环比稳步向上，高速光引擎与激光雷达有望持续放量 业绩好于市场预期，下半年有望实现加速增长 业绩符合预期，数通领域需求构筑增长驱动力 全球IDC建设需求旺盛，看好全年业绩 业绩略超预期，同环比持续保持增长趋势 季度营收新高，环比趋势确立——2022年中报业绩快报点评 季度营收新高，环比趋势确立——2022年中报业绩快报点评 季度营收新高，环比趋势确立——2022年中报业绩快报点评 光引擎持续放量，激光雷达顺利突破 数通需求持续旺盛，下半年激光雷达有望突破 环比增长趋势确定，激光雷达业务放量可期 季度收入创新高，数通需求高景气，新产品持续上量 业绩符合预期，新品有望持续放量
盈峰环境,环卫装备绝对龙头，环卫服务高速增长
TCL中,光伏和半导体双轮驱动，先进产能持续强化核心竞争力
伟明环保,布局三元材料一体化，垃圾焚烧龙头转型进行时
美的集团,多元协同的完美体现，向综合性科技集团迈近——2022年7月23日美的医疗发布会点评
盛路通信,实控人全额认购非公开发行彰显发展信心
松井股份,3C涂料引领者，切入乘用车涂料成长可期
恒铭达公,消费电子技术壁垒优势显现，新能源业务未来可期
新宝股份,22Q2归母净利润增长100％＋，外销利润率恢复 盈利能力强劲修复 Q2表现亮眼，业绩超市场预期 22Q2归母净利润增长100％＋，外销利润率恢复 内销拉动叠加人民币贬值，2022Q2业绩超预期增长——公司信息更新报告 业绩超预期，盈利能力持续修复 中报业绩超预期，盈利能力修复＋汇兑收益贡献利润弹性 二季度业绩超预期，下半年盈利修复仍可期 Q2业绩超预期，加码自主品牌实现多元发展 二季度利润翻倍增长，盈利快速改善 业绩超预期释放弹性，自主品牌增长改善
西部矿业,玉龙量价齐升业绩同比增长，期待盐湖提锂放量 铜版块量价齐增，盐湖提锂贡献业绩 铜精矿量价齐升，业绩同比稳步增长
长江电力,国之重器，价值标杆
晶晨股份,基本盘稳健，产品线拓宽助力成长 业绩逆势高增，龙头地位稳固——中小盘信息更新 半年度业绩预告高增长，新产品预期下半年陆续量产 中报业绩符合预期，AI－IPC和WiFi－6新品上市打开成长空间 多元产品线和优质客群穿越下行周期 全球化和多元化助力二季度业绩再创历史新高 业绩符合预期，客户优质分散助力业绩高速增长
天岳先进,签订重大合同，导电型SiC衬底持续突破 国内SIC衬底龙头厂商，重大合同签订彰显公司产品力 导电型碳化硅衬底获长单销售合同 斩获6英寸导电型碳化硅衬底大额长单 公司签订重大合同，市场影响力不断增加
新洋丰,化肥景气延续上行，公司新能源材料布局再加码
明泰铝业,布局新能和消费，铸第二成长曲线
南方电力,公用环保行业周报
苏泊尔,出口导致Q2收入下滑，利润率同比改善——2022年中报业绩快报点评 出口导致Q2收入下滑，利润率同比改善——2022年中报业绩快报点评 出口导致Q2收入下滑，利润率同比改善——2022年中报业绩快报点评 海外需求疲软，公司业绩承压 盈利持续改善，Q2出口短期承压 外销承压收入下滑，盈利持续改善 短期营收承压，盈利有所改善 海外需求扰动致外销短期承压，盈利能力同比改善——公司信息更新报告 Q2盈利能力持续改善 疫情扰动销售短期承压，渠道改革有序推进 短期外销受宏观扰动，内销新兴渠道加速发展 Q2外需有所承压，内销表现稳健 Q2收入短期承压，盈利能力同比提升 短期疫情扰动，静待需求回暖
蓝黛科技,受益汽车智能电动化浪潮，公司传动业务高速增长！
国信通信,工业通信 工业通信
建筑行业,关注建筑板块中报行情，业绩预亏企业数量稍多
瑞芯微,万物互联时代，高端化、平台化的SoC龙头公司
润建股份,业绩持续成长，管维龙头“风光储”订单持续落地
捷佳伟创,中标头部客户项目，Pe－Poly提速 成功中标头部客户PE－Poly路线TOPCon项目订单，技术转向PE公司将显著受益 PE－POLY设备又下一城，确定性持续增强 获头部客户订单，TOPCon设备大有可为 TOPCon设备获头部客户订单；量产型钙钛矿电池核心装备出货 PE－Poly获头部客户订单，下半年有望迎来收获期 TOPCon设备龙头，PE－Poly再次中标头部客户 TOPCon趋势确立，PE－Poly提速
派克新材,高端环锻件龙头，受益航空航天、风电高景气 收入利润快速增长，锻造行业高景气持续兑现 中报业绩大增62％；航发产业链持续高景气 高端锻件核心供应商；大型模锻件有望开启第二成长曲线 航空航天订单充足，业绩保持高速增长 航空航天订单充足，业绩保持高速增长 航空航天订单充足，业绩保持高速增长
三人行,疫情下业绩稳定增长，新客户拓展有序进行 Q2扣非增速高于Q1，淡季不淡体现突出竞争力 存量深挖与增量拓展齐头并进，疫情难挡业绩高增速 22H1快报符合预期，数字交易平台落地可期 成功拓展头部汽车客户，外延式发展未来可期
奥特维,频签大额订单，构筑业绩增长有力保障
海泰新能,光伏组件“小巨人”，向下游光伏电站运营商拓展
电力设备,国内和海外储能需求火爆，新能源汽车旺季来临 国内电动车需求旺盛，风光景气度持续旺盛 关注锂电创新性技术，锂资源短期缺口难补 2022年中期投资策略－锂电篇 2022年中期投资策略－锂电篇 2022年中期投资策略－锂电篇 国内电动车销量同比翻倍增长，风光景气度持续旺盛 国内电动车销量同比翻倍增长，风光景气度持续旺盛 国内电动车销量同比翻倍增长，风光景气度持续旺盛 国内电动车销量同比翻倍增长，风光景气度持续旺盛 海外户储需求火爆、电动车销量旺季来临 国内电动车销量同比翻倍增长，风光景气度持续旺盛 国内电动车销量同比翻倍增长，风光景气度持续旺盛
鲁商发展,化妆品业务维持高速成长 强产业链＋精细营销，行业变革期不改高增态势 疫情下化妆品收入延续高增，原料增长提速 化妆品营收高增，原料稳健向好 化妆品营收高增，原料稳健向好 化妆品营收高增，原料稳健向好 践行战略转型，化妆品业务景气度延续
华能水电,量价齐升叠加财务费用优化，22年H1业绩同比＋42.6％ 营收成本双优化，上半年业绩加速成长 开源节流，Q2业绩超预期 开源节流，Q2业绩超预期 开源节流，Q2业绩超预期 量价齐升叠加财务费用下降，推动利润高速增长 量价齐升叠加财务费用节省，助推业绩高增 水电电价有望提升，新能源打开新成长空间
羚锐制药,营销改革＋品种多元，中药贴膏龙头行稳致远
新集能源,煤电一体化，稳健的华东区域动力煤龙头——公司首次覆盖报告
仙鹤股份,多品类布局构筑核心优势，产业链延伸打开长远空间 8月再提价，盈利修复趋势明确 Q2环比改善，看好盈利企稳向上
郑煤机,从非一致预期到共识形成，汽车板块如何演绎？ 拟参股布局高端轴承，新能源驱动电机进展顺利 拟出资3.87亿元参与洛轴公司混改，培育新的利润增长点
绝味食品,二季度业绩承压，下半年望改善 利空落地，改善可期，中长期配置价值显现 如何看待绝味的成长空间及投资机会？ 开店进程不减，看好疫后同店恢复性增长 成本压力凸显，改善复苏可期——中期业绩预告点评 成本压力凸显，改善复苏可期——中期业绩预告点评 成本压力凸显，改善复苏可期——中期业绩预告点评 疫情影响下利润端压力释放，战略清晰看好未来弹性 22Q2经营表现承压，看好疫后复苏弹性 靴子落地，轻装上阵 共克时艰，砥砺前行 上半年盈利承压，静待下半年边际改善 2022上半年预计归母净利润0.9－1.1亿元，看好后续业绩持续改善 疫情冲击业绩不及预期，加速开店逆势提份额
腾景科技,高可靠性光学核心公司，激光雷达元件和车载镜头塑造新成长
内蒙华电,业绩符合预期，新能源与煤炭产能共进——1H22业绩快报点评 业绩符合预期，新能源与煤炭产能共进——1H22业绩快报点评 业绩符合预期，新能源与煤炭产能共进——1H22业绩快报点评 煤电联营优势显著，业绩稳健行稳致远
中天科技,清洁低碳新征程，双碳赛道主力军 清洁低碳新征程，双碳赛道主力军 清洁低碳新征程，双碳赛道主力军 业务结构持续优化，净利率显著提升 中标大额海洋系列项目，下半年招投标催化不断 海缆斩获国内外大订单，储能业务打开新空间 中标23亿大单，海洋板块成长动能充足 22年上半年业绩符合预期，中标大型项目储能业务打开成长空间 中标近二十三亿海洋项目，业绩兑现加速成长 业绩预告基本符合预期，风光储业务加速发展 各业务向好趋势不变，海风新能源成长空间广阔！ 业绩符合预期，海洋高增长，储能拐点已至
中航沈飞,陆海并进叠加改革增效，歼击机龙头迎来二次放量拐点
建筑装饰,如何看建筑央企二季度签单加速？ 如何看建筑央企二季度签单加速？ 如何看建筑央企二季度签单加速？ 如何看建筑央企二季度签单加速？ 如何看建筑央企二季度签单加速？ 专项债统计更新
通信行业,光纤光缆升级提升，数字中国全面启动 光纤光缆升级提升，数字中国全面启动 卫星通信意义重大，中国“星链”将冉冉升起──行业深度报告 数字人民币加速落地，海洋数字经济发展步伐加快 数字人民币加速落地，海洋数字经济发展步伐加快 数字人民币加速落地，海洋数字经济发展步伐加快
汽车电子,智能电动车渗透率创新高，板块催化剂不断
农林牧渔,粮食危机未去，种业与种植业投资价值不减 粮食危机未去，种业与种植业投资价值不减 粮食危机未去，种业与种植业投资价值不减 粮食危机未去，种业与种植业投资价值不减 粮食危机未去，种业与种植业投资价值不减
甘源食品,新品持续发力，新渠道增亮点
立华股份,股权激励彰显信心激发动力，黄鸡反转行情下维持重点推荐 黄鸡周期上行，激励彰显长期信心 股权激励彰显信心，景气提升长期发展向好
英杰电气,守正出奇，电力电子领域的隐形冠军
东华测试,上半年业绩超预期，PHM和电化学工作站带来新成长
天地科技,龙头之姿，引领“无人下井”采煤新时代
复旦微电,业绩持续高增长，上调盈利预测 Q2业绩持续高增，FPGA引领成长 22H1收入和利润同比大幅增长，各产品线经营势头持续向好 产品结构持续调整，业绩保持高增态势
三棵树,稀缺的本土涂料龙头，长期成长空间巨大
中国海油,增量降本叠加历史性景气，油气巨头乘风而起 油价韧性有望超预期，公司alpha属性突出且估值低位
楚江新材,铜基材料龙头，碳纤维开启第二增长曲线 铜基龙头帆正扬，碳基新星已登场
牧原股份,精进不休，步步为营 业绩环比改善，盈利将受益于周期反转 成本稳步改善，业绩符合预期
乐惠国际,从“1－N”大规模复制开启；鲜啤业务渠道再突破＆鲜酿工坊开业
万通发展,万通盛安获得信通院国际先进评定，卫星互联网领军者持续取得显著成果
中国电建,能源结构转型迎发展新机，投建营一体化打开价值重估空间 新老基建齐发力，Q2新签显著提速 6月订单大增129％，能源电力、水利投资高景气 6月订单大增129％，能源电力、水利投资高景气 6月订单同比翻倍，新老基建齐发力 H1新签订单同比大增，能源电力有望推动业绩高增 6月新签增129％持续超预期，定增获受理发力新能源投资运营 22Q2新签订单同增118％，风光储、抽水蓄能是亮点 新签继续提速，验证成长加速 6月订单高基数下实现高增，彰稳增长实效 新签合同提速，水利能源投资受益
房地产开,郑州设立地产纾困基金，国常会再提平稳健康发展 郑州设立地产纾困基金，国常会再提平稳健康发展
有研新材,国内靶材龙头，产能加速释放助力公司发展
德昌股份,主业盈利修复，车用放量元年 “汽零＋家电制造”双轮驱动，电机优势打开成长天花板 双成长曲线，小家电品类扩张叠加汽零电机崛起 家电＆汽零双驱动，稳健基本盘之上打造增量空间
环保及公,环保板块低交易拥挤度下有望迎来投资机遇，新能源竞配政策规范保障绿电收益率 环保板块低交易拥挤度下有望迎来投资机遇，新能源竞配政策规范保障绿电收益率
中国平安,平安人寿“优＋人才招募计划发布会”点评 曙光初破水，改革始见微
安恒信息,滴滴事件落地，数据安全重要性持续提升
广东宏大,民爆矿服内生与外延并举，大变局下军贸业务可期
潍柴动力,重卡发动机龙头地位稳固，新业务增长空间大 1H22需求不振预告业绩仍显著跑赢行业，龙头有望持续受益后续行业回暖
厦钨新能,聚焦高电压技术，市场份额有望提升 产业链合作深化，前驱体研发升级 产业链合作深化，前驱体研发升级 产业链合作深化，前驱体研发升级 高电压为翼，择三元铁锂高处而立 上半年业绩快报点评 上半年业绩快报点评 上半年业绩快报点评 Q2业绩超预期，单吨盈利大幅提升
聚光科技,对标安捷伦的科学仪器平台，卸下包袱开启新征程 22年员工持股计划发布，全力转型高端业务 员工持股计划草案出台，国产仪器龙头整装启航 发布2022年员工持股计划草案，强化骨干人员绑定
传媒行业,微信视频号广告上线，字节压缩22－23招聘计划 微信视频号广告上线，字节压缩22－23招聘计划 微信视频号广告上线，字节压缩22－23招聘计划 微信视频号广告上线，字节压缩22－23招聘计划 微信视频号广告上线，字节压缩22－23招聘计划 微信视频号广告上线，字节压缩22－23招聘计划 新一批游戏版号下发，王者荣耀海外版开启首测
医药生物,2022Q2医药持仓新低，新一轮机遇会开启么？（附18图） 2022Q2医药持仓新低，新一轮机遇会开启么？（附18图） 2022Q2医药持仓新低，新一轮机遇会开启么？（附18图） 技术升级＋进口替代，国产影像设备行业高速发展 技术升级＋进口替代，国产影像设备行业高速发展 政策底部预期强化，建议长期配置创新龙头 国内API＋制剂新增量──主要API公司第七批集采中标总结
钧达股份,全面转型光伏，TOPCon电池领先量产 电池片盈利超预期，TOPCon新产能逐步开始贡献
太极集团,国药入主焕发新机，老牌药企蓄势待发
均胜电子,安全业务期待改善，汽车电子业务持续获得订单 22Q2业绩显著改善，汽车电子和智能座舱业务打开广阔成长空间 汽车安全＋汽车电子龙头，智能化加速落地
长远锂科,中高镍均衡发力，一体化构筑成本优势
何氏眼科,立足辽宁，发挥视光领域优势布局全国
思特威,卡位安防、机器视觉、汽车CIS高增市场
化工行业,原油高位震荡，制冷剂、PVC价格回升 欧洲成本大增，利好中国化工品出口——2022年7月更新版 欧洲成本大增，利好中国化工品出口——2022年7月更新版 欧洲成本大增，利好中国化工品出口——2022年7月更新版 欧洲成本大增，利好中国化工品出口——2022年7月更新版 欧洲成本大增，利好中国化工品出口——2022年7月更新版
瀚川智能,打开换电设备第二增长极，“1＋N”战略布局扬帆起航
韵达股份,存在预期差的A股加盟快递龙头 韵味已至，达则功成
克明食品,品类拓展结构优化，面条龙头踏步前行
天宜上佳,碳基新贵的“三段击” 下游客户认证顺利，碳基复材持续发力 闸片业务因疫情承压，H2将迎边际改善；热场营收贡献大幅增长
平治信息,围绕运营商客户资源，拟布局分布式储能云业务
中航重机,航空锻造平台型龙头，产业链一体化拓展
医药行业,中药重点标的基本面更新 震荡行情，寻找个股机会 医药政策边际缓和，持续关注中报业绩 医药政策边际缓和，持续关注中报业绩
电子周报,百度第六代无人车兼顾智能化与低成本，ASML新增订单饱满
双良节能,硅片在手订单饱满，还原炉业务有望高增 HJT硅片长单落地，受益硅片环节高景气 销售再签大单，硅片新秀渐露头角 首签N型方锭销售长单，N型拉晶获龙头认可 N型单晶获得突破，业绩弹性将逐步释放 新签异质结订单跻身N型硅片领先供应商行列，石英坩埚采购长单充分保障产能释放 HJT 专用硅锭长单落地， 发展空间获进一步提升
苏博特,短期受益于基建弹性，中长期新材料提供成长性
诺唯赞,生命科学上游平台龙头，国产替代持续加速 业绩符合预期，常规业务强势增长，新冠业务继续贡献增量 常规业务无惧疫情冲击，延续高增长 业绩符合预期，新冠业务推动业绩高速增长 常规业务高增长持续兑现，新冠业务贡献良好业绩
美容护理,化妆品新锐品牌的突围之路——HBN解析 聚焦疫后复苏，把握格局优化下龙头机遇
恒玄科技,短期业绩承压，新产品打开成长空间 短期业绩承压，新产品打开成长空间 短期业绩承压，新产品打开成长空间
诺唯赞2,22H1业绩符合预期，新冠业务持续带来现金流
硅宝科技,新获光伏胶专利，“打擂”高景气赛道 下游行业快速发展，锂电领域逐步布局 有机硅胶行业龙头，硅基负极业务打造全新增长极（更新版） 有机硅胶行业龙头，硅碳负极业务打造全新增长极
万顺新材,业绩预告同比大增，紧抓市场机遇，建设5万吨电池用涂碳铝箔项目
容百科技,全市场覆盖的正极材料综合供应商 从高镍龙头向正极综合龙头迈进 单吨净利提升，Q2业绩超预期
中瓷电子,电子陶瓷外壳“一枝独秀”，碳化硅MOSFET“勇立潮头” 资产重组有序加快推进，碳化硅MOSFET爆发可期
煤炭,需求预期好转，布局良机再现 需求预期好转，布局良机再现 需求预期好转，布局良机再现 需求预期好转，布局良机再现 需求预期好转，布局良机再现 需求预期好转，布局良机再现 需求预期好转，布局良机再现 需求预期好转，布局良机再现 需求预期好转，布局良机再现 需求预期好转，布局良机再现 需求预期好转，布局良机再现
中国黄金,黄金行业龙头，“品牌”＆“渠道”驱动高增
粤水电,传统水利水电龙头，清洁能源发电打造新增长极
鸿路钢构,柳暗花明，行稳致远
宁德时代,宁德时代当下的投资价值在哪里？ 推出激励计划，绑定员工利益，彰显发展信心 股权激励利在长远，福特合作开创北美新局面
聚灿光电,Mini、micro_LED空间广阔，定增扩产加码成长
水井坊公,聚焦核心市场，重塑高端形象
紫金银行,净利润同比增10％，不良率环比大幅改善
鼎阳科技,电子测量仪器翘楚，剑指高端国产替代
春立医疗,冬去“春”来，建功“立”事
鼎胜新材,业绩预告超预期，产销量逐步修复 业绩预告超预期，产销量逐步修复 业绩预告超预期，产销量逐步修复 拟定增扩产80万吨电池铝箔及配套坯料 定增扩产，电池箔放量可期
五粮液,向好趋势不变，全年稳中求进 疾风知劲草，价稳量先行
天融信业,研发投入增速如期放缓，下半年是发力的重点
科锐国际,Q2海外成长加速，国内经营稳健 疫情扰动不改增长韧性，数字化全球化稳步推进 业绩韧性增长，全球化战略持续推进 疫情冲击增速放缓，用户优质仍领先行业 疫情冲击增速放缓，用户优质仍领先行业 疫情冲击增速放缓，用户优质仍领先行业 经营业绩符合预期，疫情不改基本面长期向好 数字转型助力服务升级，业务拓展实现稳增长 全球化战略优势凸显，全产业链生态持续完善 22Q2业绩预增稳健增长，静待国内Q3－4景气回升副标题
启明星辰,疫情暂时承压，与移动的协同效应将逐步显现 发布22H1业绩预告，静待疫情扰动消除
房贷利率,房地产及物管行业周报——2022年W29（2022.7.16－2022.7.22） 房地产及物管行业周报——2022年W29（2022.7.16－2022.7.22） 房地产及物管行业周报——2022年W29（2022.7.16－2022.7.22）
中联重科,发布大额股份回购计划，坚定长期发展信心 大手笔回购彰显长期发展信心，多元化、国际化、电动化齐发力平抑周期波动 拟推出40亿元大额回购计划，行业底部坚定长期发展信心 拟回购股份推进员工持股，彰显发展信心 拟回购A股用于员工激励，彰显长期发展信心 股份回购彰显价值信心 大额回购用于员工持股，长期发展信心充足——工程机械系列报告 大额回购彰显长期发展信心，多元化布局日渐完善 拟最高40亿大手笔回购提振市场信心，看好下半年行业拐点转正 短期业绩有望触底，高机、农机与海外业务将维持较快增长
互联网传,《推进对外文化贸易高质量发展的意见》落地，文化产业迎重大政策利好 《推进对外文化贸易高质量发展的意见》落地，文化产业迎重大政策利好
华阳股份,携手中科海钠，钠离子电池业务为公司贡献新成长——公司深度报告（二）
太龙药业,回购开启，激励将至
苏泊尔2,外需承压，成本优化 海外收入增速回落，持续受益于线上改革 出口拖累收入，利润率如期修复 业绩表现符合预期，盈利能力持续改善 内销稳健，外销观望，盈利改善
East,Business_improves_qoq_in_2Q22
CSCE,Order_growth_recovered_in_June；property_edge_to_be_enhanced
行动教育,推期权激励绑定核心骨干，彰显发展信心 推期权激励绑定核心骨干，彰显发展信心 推期权激励绑定核心骨干，彰显发展信心 发布股权激励方案，彰显长期发展信心 股权激励充分调动积极性，收入确认有望环比提速 激励计划蓄势待发，绑定人才剑指成长 股权激励彰显信心，一核两翼助力成长
得润电子,保时捷Taycan碳化硅OBC独家供应商，立足高端树立行业标杆
木林森,LED有望逐步回暖，植物照明与储能打开增长通道
康华生物,人用狂苗产能释放，领先布局犬用狂苗 22H1业绩实现稳步增长，人二倍体狂苗持续放量
福然德首,汽车钢加工配送龙头，稳步推进铝压铸 汽车钢加工配送龙头，稳步推进铝压铸 汽车钢加工配送龙头，稳步推进铝压铸
中熔电气,看好EV高电压化和储能加速带动的弹性
申通快递,底部反转扬帆起，未来成长尤可期
专精特新,寻找下一个隐形冠军 寻找下一个隐形冠军
振华新材,2022年上半年业绩预告点评 2022年上半年业绩预告点评 2022年上半年业绩预告点评 单晶三元正极翘楚，钠电再增第二增长极 高镍单晶技术先行，三元正极谁与争锋
贝因美首,初心如磐再启程，业绩有望迎拐点
三人行2,高增长印证预期，元宇宙再迎助力 业绩快速增长，增量客户构筑成长“护城河”
SC_N,TOPCon_trend_established，SC’s_PE－Poly_shipping_to_speed_up
震裕科技,下游客户再度扩产，市占率有望进一步抬升
珀莱雅二,Q2收入延续快速增长，期待多品牌持续发力 Q2业绩略超预期，主品牌、子品牌双轮驱动 Q2业绩略超预期，主品牌、子品牌双轮驱动 Q2业绩略超预期，主品牌、子品牌双轮驱动
BTG_,Earnings_under_pressure_in_1H22；we_expect_post－COVID_recovery
众源新材,Q2扣非净利环比增长97％，电池托盘及防腐材料开辟新增长极 电池托盘及防腐材料成为新增长极，助力公司高成长
概伦电子,EDA首秀，领航存储——科技前瞻系列之七
星帅尔,发行可转债扩充产能，深化光伏新能源领域布局
东方电缆,中标青州六等项目，价值量保持预期高位 中标大额订单，海缆业务加速放量 海上风电大势起，海缆龙头动能十足 中标19.2亿海缆项目，在手订单支撑高增长
三一重能,风机新锐望迎格局突破 藏器于身十四载，平价已来风满楼
高能环境,从0到1突破资源化彰显龙头α，从1到N复制打造多金属再生利用平台
金禾实业,6月出口持续好转，无糖化仍是大趋势 上下游协同发力，甜味剂龙头未来可期
隆基绿能,22Q2盈利高增，单晶之王强者恒强
珀莱雅2,大单品策略再进阶，多渠道齐头并进 二季度业绩稳健增长，主品牌618多平台国货第一 618多渠道国货第一，业绩兑现力强
中炬高新,股权结构新进展，期待经营业绩改善 全国化布局持续推进，改革势能释放可期 股权或迎变更，经营持续向好 管理边际改善，触底反弹可期 管理边际改善，触底反弹可期 管理边际改善，触底反弹可期 二股东增持，治理有望破局
国金证券,投行收入占比行业领先，地方国资注入发展新动力
建龙微纳,产能扩张与产品进阶并行，向全球分子筛龙头迈进
康冠科技,全球领先的智能显示制造商，定制化研产优势凸显
紫金矿业,不惧扰动全面布局，资源龙头有望实现修复
三环集团,电子陶瓷一体化龙头，MLCC产能迎落地 电子陶瓷一体化龙头，MLCC产能迎落地
凯盛新材,全球氯化亚砜龙头，研发赋能未来成长 氯化亚砜龙头展望新能源，芳纶及PEKK打开空间
芯原股份,国内半导体IP龙头，芯片定制化服务和IP协同发展 1H22扭亏，长期看好公司业绩成长
中矿资源,锂矿＋锂盐扩产双轮驱动，全球铯铷龙头晋级锂业“黑马” 至暗已过，业绩即将迎来爆发期 至暗已过，业绩即将迎来爆发期 至暗已过，业绩即将迎来爆发期 Bikita自供锂矿起运，公司下半年业绩有望明显改善
红豆股份,打造经典舒适男装，布局固态锂电池涉入新能源
中科电气,六城扩产快速推进，负极新星挺进一线
广汽集团,埃安开拓纯电市场，混动技术蓄势待发 埃安引战预挂牌、影酷盲订与广菲克将终止
三峡能源,风驰电掣，日行千里 业绩同比大幅提升，新能源运营龙头持续领跑 风光电量表现优异，业绩延续快速增长
豪能股份,同步器领先供应商，新业务打开成长空间
寿仙谷2,业绩增长符合预期，省外拓展带动公司业绩
明新旭腾,内饰材料龙头，迎全新机遇
Jian,Revenue_growth_impressive，asset_quality_improving
新和成,业绩符合预期，营养品业务短期承压 成本上涨、维生素产品销售承压拖累业绩，多项目进展顺利——公司信息更新报告
指南针,网信证券完成工商变更登记，开启全新征途 直销模式匹配高付费群体，并购网信增长空间广阔
铂科新材,合金软磁粉芯龙头，坐享光伏和新能源车高景气赛道
立昂微,下游需求旺盛，产能提升业绩高速增长
美畅股份,金刚线需求旺盛出货高增，降本增效盈利强劲 业绩预告符合预期，一体化产能持续扩张 光伏高景气度延续，公司业绩预计同比增长71.33％－90.37％ 金刚线龙头市占率有望继续提升
汉钟精机,经营稳中向好，业绩同比增长24％ 光伏需求旺盛，H1业绩表现优异 业绩超预期，真空泵需求持续放量
滨江集团,杭州两轮土拍拿地积极，项目层面利润丰厚 上半年盈利料维持平稳，持续逆势高质量拓储
珀莱雅点,Q2业绩逆势增长，拟推股权激励计划激励及绑定核心人才
王力安防,安防门锁领跑者，产能扩张瞄准先发优势 成本端压力释放下，盈利望加速修复
寿仙谷,业绩符合预期，全渠道发力助力公司进入拐点兑现期——公司信息更新报告 二季度收入微增，费用支出较少推动利润端高增 业绩超预期，渠道布局有望逐渐开花结果
嘉益股份,户外需求高增催化，细分赛道黑马崛起
极米科技,芯片短缺的供需局面缓解，预期龙头将释放更大业绩弹性 国内龙头地位稳固，看好海外市场增长 景气度与关注度齐升 出海成绩斐然，收入稳健高增 Prime_Day表现亮眼，海外市场快速拓展
春秋航空,冲击再次验证韧性，料将逆势扩张；继续推荐 积极应对疫情冲击，7月初航班量快速恢复 Q2业绩略超预期，归母净利润预计－8.6至－7.6亿元
纵横股份,无人机系列＃2 无人机系列＃2
川发龙蟒,布局钒钛磁铁矿，深化“矿化一体”优势 拟竞拍重钢矿业49％股权，布局上游钒钛资源
朗新科技,整体业绩符合预期，充电桩业务持续超预期 聚焦能源数字化，喜迎发展新机遇 业绩符合预期，新电途快速拓展 上半年业绩稳健增长，聚合平台充电量持续倍数级增长 业务推进好于预期，新电途进入减亏通道 业绩预计稳健增长，充电桩业务表现亮眼 “能源数字化＋能源互联网”双轮驱动，成长确定性高 充电业务市占率快速提升，电力IT龙头价值和成长兼具 营收快速增长，下半年更值期待——公司信息更新报告 业绩稳中有进，充电业务加速 新电途市占率加速扩张，营收利润强劲增长 2022H1业绩稳健，聚合充电迎来倍数级增长 22H1业绩稳增，“新电途”驶入发展快车道
美迪西,创新驱动，老牌CRO不断焕发新活力——公司首次覆盖报告
健民集团,重点产品表现强劲，体培牛黄持续贡献利润 新老产品稳增长，处方线和健民大鹏贡献突出 中报业绩短期承压，看好长期稳健盈利 新股权激励政策落地，业绩有望稳健增长 业绩增长符合预期，处方药产品线加速发力 业绩基本符合预期，多重催化下有望回归正轨 克服疫情稳定增长，健民大鹏贡献突出
顺丰控股,网络融合弱化周期性，海内外驱动增强成长性 Q2扣非业绩超预期，经营发展稳中向好 Q2主业盈利明显改善，期待补偿性需求反弹 经营情况逐步修复，上半年业绩同比大幅改善 疫情压力测试，经营表现稳健 Q2扣非利润超预期，降本增效进行时、增长回升蓄力中 Q2扣非业绩略超预期，鄂州投产催化在即
万业企业,嘉芯中标积塔RTP、铝铜金属溅射设备“1＋N”平台化战略持续落地 嘉芯闳扬中标积塔热处理设备，“万芯集团”平台化再上一阶 旗下快速热处理设备中标上海积塔招标，半导体设备产品矩阵再扩展
盐津铺子,Q2利润环比改善，战略改革成效显现 改革成效持续兑现，盈利能力逐步改善 烘焙点心业务快速增长，2022Q2业绩扭亏为盈——中小盘信息更新 韧性可贵，蓄势待发 22上半年归母净利润预增153－167％，战略转型成效显著持续推进
望变电气,双碳驱动需求升级，取向硅钢民企龙头加速扩张
立高食品,冷冻烘焙龙头，高成长确定性强
五粮液跟,全年目标推进顺利，多维改善蓄势待发
北清环能,拟更名“山高环能”，期待后续成长弹性
拉芳家化,投资医美国际并拟继续认购，医美业务拓展可期 投资医美国际并拟继续认购，医美业务拓展可期 投资医美国际并拟继续认购，医美业务拓展可期
仕佳光子,不利要素消除，数通保持景气—2022年中报预告点评 不利要素消除，数通保持景气—2022年中报预告点评 不利要素消除，数通保持景气—2022年中报预告点评
我武生物,半年度业绩符合预期，看好下半年恢复性增长 脱敏市场绝对龙头，产品矩阵不断丰富 疫情影响依然实现较好增长，全年表现可期 利润增长符合预期，散发疫情仍有扰动 2022Q2业绩受疫情影响，期待下半年恢复较快增长
盛视科技,多因素驱动公司有望重回高增长
分众传媒,分众的昨天、今天和明天 再论电梯广告龙头的安全边际和长期空间 受疫情扰动业绩短期承压，静待疫后消费回暖业绩修复 疫情致业绩受损，关注消费复苏和汽车投放增量 疫情冲击业绩承压，静待疫后复苏 疫情导致业绩大幅下滑，关注复苏进度与长期竞争力提升 疫情影响下业绩下滑，静待疫情后修复
Giga,2Q22_earnings_beat_expectations，product_mix_continued_to_improve
化妆品研,本土品牌迎生态位提升机遇，估值体系伴格局优化上移 本土品牌迎生态位提升机遇，估值体系伴格局优化上移 本土品牌迎生态位提升机遇，估值体系伴格局优化上移
储能专题,全球电化学储能市场展望与技术创新
锂电行业,钠离子电池电池体系新延伸，蓄势待发向未来
